,Area,XM,YM,Major,Minor,Angle,Slice,time,speed,"theta v","theta t","delta theta",64a,83a,122a,"delta theta average"
1,68.273,177.685,64.454,11.341,7.665,111.285,1,0,45.496619654651,2.1609935135054,0.37149333128699,-1.7895001822185,0.66666666666667,0.375,0.16666666666667,-0.18176967316584
2,68.013,176.841,65.714,11.307,7.659,77.169,2,0.033333333333333,29.026875908371,3.025057511182,-0.22394319632339,-3.2490007075054,0.66666666666667,0.375,0.16666666666667
3,67.828,174.919,65.939,11.329,7.623,43.487,3,0.066666666666667,21.92468927944,-2.6064922520907,-0.81180499498012,1.7946872571106,0.66666666666667,0.375,0.16666666666667
4,67.624,173.033,64.821,11.313,7.611,8.842,4,0.1,18.637812371628,-1.9439795647551,-1.4164743143336,0.52750525042157,0.66666666666667,0.375,0.16666666666667
5,67.457,172.127,62.507,11.29,7.607,156.164,5,0.13333333333333,18.575493210141,-1.4226410742346,1.1547796462895,2.5774207205241,0.66666666666667,0.375,0.16666666666667
6,67.253,172.584,59.445,11.256,7.607,125.278,6,0.16666666666667,17.60530033825,-0.99744526652847,0.61571725351856,1.613162520047,0.66666666666667,0.375,0.16666666666667
7,67.345,174.494,56.487,11.234,7.633,94.129,7,0.2,15.984933531297,-0.57550976053976,0.072064644814846,0.64757440535461,0.66666666666667,0.375,0.16666666666667
8,67.902,177.623,54.457,11.253,7.683,61.12,8,0.23333333333333,14.541253008682,-0.13762996645779,-0.50405108797596,-0.36642112151818,0.66666666666667,0.375,0.16666666666667
9,68.18,181.464,53.925,11.246,7.719,28.385,9,0.26666666666667,12.470976527745,0.21768323894824,-1.0753846186163,-1.2930678575645,0.66666666666667,0.375,0.16666666666667
10,68.44,185.117,54.733,11.27,7.732,177.789,10,0.3,10.306268480881,0.68105990162438,1.5322070970333,0.85114719540893,0.66666666666667,0.375,0.16666666666667
11,68.663,187.786,56.896,11.366,7.692,146.606,11,0.33333333333333,8.7116596135949,1.1812790895656,0.98796107638391,-0.19331801318169,0.66666666666667,0.375,0.16666666666667
12,68.848,188.999,59.851,11.408,7.684,117.656,12,0.36666666666667,6.8231705423505,1.6927426730275,0.48268825793155,-1.2100544150959,0.66666666666667,0.375,0.16666666666667
13,68.57,188.667,62.56,11.349,7.693,88.334,13,0.4,6.0726347576162,2.3403398660793,-0.029077185338225,-2.3694170514175,0.66666666666667,0.375,0.16666666666667
14,68.514,186.836,64.45,11.37,7.672,59.235,14,0.43333333333333,5.7866161995433,2.9749219999974,-0.53695054437606,-3.5118725443734,0.66666666666667,0.375,0.16666666666667
15,68.162,184.173,64.898,11.362,7.638,31.537,15,0.46666666666667,5.9148778516551,-2.7407411596654,-1.0203718405934,1.7203693190719,0.66666666666667,0.375,0.16666666666667
16,68.496,181.45,63.744,11.338,7.692,5.541,16,0.5,5.9952300375486,-2.1974082064755,-1.4740876329419,0.7233205735336,0.66666666666667,0.375,0.16666666666667
17,67.642,179.575,61.154,11.308,7.616,162.258,17,0.53333333333333,6.2281610975825,-1.7447955673491,1.2611400109061,3.0059355782552,0.66666666666667,0.375,0.16666666666667
18,67.401,178.964,57.678,11.262,7.62,140.594,18,0.56666666666667,6.4412153787585,-1.2724495848358,0.88303188175401,2.1554814665898,0.66666666666667,0.375,0.16666666666667
19,67.475,180.1,53.984,11.261,7.629,122.796,19,0.6,6.7721731844283,-0.83553768274252,0.57239818148406,1.4079358642266,0.66666666666667,0.375,0.16666666666667
20,67.587,182.977,50.803,11.286,7.625,107.029,20,0.63333333333333,6.9882490296211,-0.49888419494652,0.29721211832211,0.79609631326863,0.66666666666667,0.375,0.16666666666667
21,67.958,187.068,48.574,11.291,7.663,92.54,21,0.66666666666667,6.9357921137313,-0.22284666558695,0.044331363000656,0.2671780285876,0.66666666666667,0.375,0.16666666666667
22,67.624,191.803,47.501,11.226,7.67,75.537,22,0.7,6.7975467287048,0.018657545851732,-0.25242696971594,-0.27108451556767,0.66666666666667,0.375,0.16666666666667
23,68.162,196.787,47.594,11.229,7.728,56.983,23,0.73333333333333,5.7115474515332,0.3930168571786,-0.57625535913097,-0.96927221630957,0.66666666666667,0.375,0.16666666666667
24,58.329,200.832,49.271,9.688,7.666,43.985,24,0.76666666666667,4.8715033934608,0.92611488395055,-0.80311325530519,-1.7292281392557,0.66666666666667,0.375,0.16666666666667
25,50.036,203.174,52.386,8.337,7.642,0.743,25,0.8,4.9861507558436,1.2853560572298,-1.5578285304526,-2.8431845876824,0.66666666666667,0.375,0.16666666666667
26,61.91,204.344,56.373,10.411,7.571,167.557,26,0.83333333333333,4.8845887945975,1.7139628401947,1.3536250079692,-0.36033783222541,0.66666666666667,0.375,0.16666666666667
27,69.089,203.74,60.563,11.326,7.767,161.78,27,0.86666666666667,5.1988460258023,2.0636954866077,1.2527973370815,-0.81089814952619,0.66666666666667,0.375,0.16666666666667
28,68.848,201.526,64.685,11.318,7.745,145.051,28,0.9,5.0420208230026,2.2505153242735,0.9608212065154,-1.2896941177581,0.66666666666667,0.375,0.16666666666667
29,68.384,198.568,68.345,11.301,7.704,130.869,29,0.93333333333333,5.0566623033792,2.4426633968751,0.71329861199756,-1.7293647848775,0.66666666666667,0.375,0.16666666666667
30,68.514,194.826,71.49,11.334,7.697,115.146,30,0.96666666666667,5.0487388524264,2.6258368565422,0.43888049370649,-2.1869563628357,0.66666666666667,0.375,0.16666666666667
31,68.57,190.434,73.98,11.324,7.71,98.379,31,1,5.1443377235504,2.7789028523874,0.1462411380246,-2.6326617143627,0.66666666666667,0.375,0.16666666666667
